id,product_code,product_weight_kg,fat_content,shelf_visibility,product_category,product_price,store_code,store_age_years,store_size,store_location_tier,store_format,relative_category_price,relative_product_price
row_00009,PRD-2WLNC8,8.628,Low Fat,0.0167,Household,190.72,STORE-HL7,23,Medium,Tier_3,Superstore,1.1848731291842813,1.0
row_00015,PRD-LV9PLM,6.993,Low Fat,0.0579,Health And Hygiene,261.07,STORE-9RG,28,Small,Tier_2,Standard Supermarket,1.3691012203984088,0.9852689578825541
row_00019,PRD-ET6ZI7,12.496192307692308,Low Fat,0.1262,Fruits And Vegetables,112.5,STORE-7WS,47,Medium,Tier_3,Flagship Hypermarket,0.7332254315167447,1.0
row_00020,PRD-6RX35U,14.034,Regular,0.0761,Frozen Foods,200.71,STORE-DKU,30,Medium,Tier_2,Standard Supermarket,1.3137592019654132,1.0082636324818528
row_00023,PRD-I4J38V,13.063,Low Fat,0.065,Frozen Foods,150.59,STORE-89Z,33,Medium,Tier_1,Standard Supermarket,1.0684098917644833,1.0
row_00026,PRD-N4RCER,17.392,Regular,0.2659,Seafood,152.0,STORE-T5G,47,Small,Tier_1,Corner Shop,1.0,1.014855616758471
row_00027,PRD-SCSFW2,9.567,Regular,0.0,Frozen Foods,229.93,STORE-89Z,33,Medium,Tier_1,Standard Supermarket,1.6313134100100115,0.9855973252175403
row_00033,PRD-12310X,8.067,Low Fat,0.0139,Health And Hygiene,185.21,STORE-9RG,28,Small,Tier_2,Standard Supermarket,0.971276810931893,0.9924445397063552
row_00034,PRD-3MS556,13.034333333333333,Regular,0.0696,Baking Goods,149.91,STORE-T5G,47,Small,Tier_1,Corner Shop,1.053319136516447,1.0
row_00037,PRD-QKXIRH,19.034,Low Fat,0.1006,Frozen Foods,123.72,STORE-9RG,28,Small,Tier_2,Standard Supermarket,0.9314757023524054,1.0097943192948091
row_00041,PRD-8D7CED,12.668,Low Fat,0.0694,Starchy Foods,126.06,STORE-9RG,28,Small,Tier_2,Standard Supermarket,0.8628041477019952,0.987312030075188
row_00042,PRD-C3DXMR,16.732,Low Fat,0.036,Snack Foods,92.34,STORE-OYG,25,Medium,Tier_2,Standard Supermarket,0.7381400328313468,1.0127220881772319
