id,total_sales
row_00009,4524.17
row_00015,4434.46
row_00019,2362.83
row_00020,2859.3
row_00023,1861.32
row_00026,163.68
row_00027,6162.53
row_00033,2658.56
row_00034,144.94
row_00037,3258.1
row_00041,2713.41
row_00042,1007.94
row_00045,1297.11
row_00049,3335.59
row_00056,1790.52
row_00057,1575.99
row_00060,793.55
row_00079,4445.55
row_00082,3484.14
row_00085,1619.16
row_00091,1286.58
row_00104,2411.51
row_00105,1313.61
row_00109,1237.18
row_00115,255.66
row_00117,403.34
row_00119,3805.43
row_00120,1160.57
row_00123,1065.07
row_00125,3352.55
row_00130,1497.04
row_00132,1316.24
row_00134,1504.27
row_00139,637.83
row_00141,5556.57
row_00144,4105.27
row_00162,1622.8
row_00189,789.5
row_00192,5167.24
row_00202,2000.92
row_00203,3260.23
row_00208,1368.08
row_00210,4719.06
row_00220,244.53
row_00235,3177.59
row_00236,3316.75
row_00247,41.85
row_00249,455.1
row_00252,6117.95
row_00254,2078.05
row_00256,5514.57
row_00260,2225.81
row_00265,408.66
row_00266,1562.34
row_00269,1597.54
row_00283,1707.71
row_00288,1312.73
row_00293,590.39
row_00296,204.85
row_00298,211.48
row_00301,583.43
row_00305,3022.25
row_00322,418.9
row_00323,5342.01
row_00325,1905.91
row_00327,5710.53
row_00336,2635.28
row_00337,3573.21
row_00341,3906.07
row_00345,2953.42
row_00353,2372.52
row_00354,1543.07
row_00363,3226.13
row_00368,4390.16
row_00370,1621.11
row_00373,3493.68
row_00374,1212.35
row_00375,931.03
row_00377,1611.75
row_00385,747.21
row_00389,1851.54
row_00391,685.14
row_00404,37.0
row_00405,5211.27
row_00407,4337.33
row_00415,1295.2
row_00416,4431.27
row_00423,861.29
row_00430,3640.81
row_00431,2679.98
row_00435,979.44
row_00437,2171.97
row_00438,261.27
row_00439,5535.33
row_00441,1588.25
row_00447,37.0
row_00448,3061.75
row_00449,636.51
row_00460,37.43
row_00465,943.52
row_00472,1842.88
row_00476,337.9
row_00478,3824.53
row_00480,227.65
row_00485,3468.66
row_00488,445.55
row_00498,4241.47
row_00499,993.27
row_00500,3515.36
row_00504,961.76
row_00508,1393.7
row_00518,228.4
row_00519,1329.63
row_00520,1212.35
row_00525,510.23
row_00526,2547.76
row_00530,915.76
row_00531,3362.91
row_00534,86.97
row_00538,1447.21
row_00543,81.21
row_00551,227.57
row_00555,686.02
row_00559,1327.51
